65		593		5			aquila || high priced ukuleles standard reason || simply best || cheap ukulele || adding strings turn toy uke || aquila martin strings ukuleles || aquila performances || martins songs require faster strum pattern traditional || || sound || aquilas tad heavier martin || ukulele || long || wrong strings ||
44		494		5			behringer stompboxes || thinking adding || thought mess stage || pedalboard || hadnt || note way money worth || recently found hundred bucks || couldnt pass || impressed unit || well made || well designed || sorts cords accessories || lacking start playing || easy brands stompboxes fit board trim foam holds bit || board pretty universal whatever || disappointed || board ||
715		1		5			favorite strings electric guitar || started playing years ago || strings || gibson daddario || sound feel ernie balls best feel nice || full || thick || hefty || play blues || jazz || bluesy rock || gibson les paul vintage mahogany yamaha electric || good music play providing sound || host big guitarists strings || good reason || buy packs save money find option amazon ||
194		178		5			decided due fact live || thought better || restrung electric acoustic sounds great amp || recommend ||
437		552		5			simple operate made well noise gate supposed || highly recommend unit || put devices loop behringer units || rat || big muff || stay end signal chain || delays || pretty musthave recording || quiet spots thanks unit quiet recording setup ||
1072		856		5			great ||
133		11		4			string winder string cutter pin puller excellent design || useful installing guitar strings items needed job || issue shipping small item || shipping cost almost high cost item making purchase item purchase price single item || additional item order seller check shipping cost good price advertised item consider purchasing ||
93		157		5			guitar || fiddle || mandolin || works well inexpensive ||
841		862		5			excellent purchase || great range audio pickup || mic versatile || great product ||
837		559		5			purchased sons guitar || loves || plan buying set christmas ||
579		611		5			youll device read line forum || opinion love || play guitar live public complaints || time learn everyday ||
