1348		380		4			review strings warning caveat playing guitars floating whammy bar heavier strings || wanted fuller sound slinky strings aka regular slinky idea driving base ordered || strung hard time tuning guitar || time higher strings tune || half note || awhile realize floating bridge coming body tightened strings || pulled back plate strat set tighten screws || made adjustments time retuning guitar check progress || final time tightened || high string broke || || day strings || tightened tension screws || purchase additional tension spring expensive difficult install bridge flush body || knock strings || never chance play || heads moving heavier strings || shock time bridge sticking degree angle guitar arent careful || damage guitar ||
1257		221		5			capos world || share designs || cord type || snap type || capos designed acoustic || classical electrical || good design || bottom curve fits neck guitars perfectly || top portion wide cover strings || spring allows adjustment optimal tension || design string vertical pressure neck || spring pop entire capo || pick holder built || light weight || size || highly recommend capo acoustic guitar ||
203		186		5			trick || time havent issues functionality build quality || recommend expensive capos day || good purchase ||
819		543		4			|| version amp || cheap sound great connect computer software ||
1308		162		3			thing ordered || cheap || thought || device works advertised || long period || leave mark sound hole || hook padded ||
370		64		5			dunlop gator grip twenty years || surface long wear || || put vice || filed points || prefer extra heavy pick delay pick ||
583		592		4			cool pedal clean amp || ran dual gain amp muddied sound || buying old twin head vintage grit || work great ||
749		568		5			incredible quality || cables high quality respect better expected price || heavy duty wire insulation || well constructed || employ quality connectors || strain reliefs end || dual velcro ties indication quality cables || color coding big well || product outstanding || contacted seller purchase make happy cable set || pleased purchase customer life ||
1347		257		5			spot standard || cheap || well made useful || power adapter || extension cable hook multiple stomp boxes || bag full converter cables || power adapter built slot protector wall outlet || successfully power pedals || cannot speak handles powering entire pedal board || issue complaint ||
197		65		5			cheaply made functional || couple bag spares || handy shows gig strap ||
463		289		2			product description prefer string tied end acoustic || issue makes guitar high play standing position way adjust strap make longer || play sitting lot work || wrong || wrong product || thought ||
19		824		3			budget cheap microphones || odds afford make mistake buying || fact adds deeper || tone voice missing clarity || low tone clarity || spend dollars mxl || shockmount carrying case || hooked cheap art tube preamp letting vocalists experiment || superior hooked expensive preamp || vocalists prefer mxl couple shure condenser microphones ||
